ID,label
6382,1
6383,0
6384,0
6387,0
6388,0
6389,0
6390,0
6393,0
6397,1
6399,0
6400,0
6403,0
6405,1
6408,0
6409,1
6410,1
6411,0
6412,0
6413,1
6415,1
6416,0
6419,0
6420,1
6425,0
6427,1
6428,1
6429,0
6431,0
6434,1
6435,0
6437,0
6438,1
6440,0
6442,0
6446,1
6447,0
6451,0
6453,0
6456,1
6457,0
6461,0
6462,0
6463,0
6465,0
6466,0
6467,0
6472,0
6474,0
6477,0
6486,0
6487,0
6488,0
6491,1
6492,1
6493,0
6497,0
6499,0
6500,1
6503,0
6509,1
6512,0
6513,0
6515,0
6516,0
6518,0
6519,0
6523,0
6526,0
6528,1
6531,0
6533,1
6534,0
6536,0
6539,0
6544,0
6545,1
6546,0
6550,1
6551,0
6555,0
6557,0
6560,0
6561,1
6562,1
6564,1
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6572,1
6577,0
6578,0
6582,0
6584,1
6586,0
6591,0
6599,0
6603,1
6605,0
6610,0
6617,1
6618,1
6622,0
6623,1
6626,0
6628,0
6632,0
6634,1
6635,0
6642,1
6643,1
6645,1
6648,1
6652,0
6656,0
6658,0
6659,0
6660,1
6661,0
6663,0
6664,0
6665,0
6666,1
6672,0
6674,0
6676,1
6677,0
6680,0
6684,0
6685,0
6686,0
6691,0
6692,1
6693,0
6695,1
6699,1
6702,1
6705,1
6706,0
6708,0
6710,1
6712,1
6715,0
6718,0
6719,0
6723,0
6726,1
6728,0
6729,0
6730,0
6731,0
6732,0
6734,1
6735,1
6737,0
6739,0
6740,1
6741,1
6743,1
6748,0
6749,1
6751,0
6753,1
6755,0
6757,0
6758,0
6759,1
6760,0
6761,0
6763,0
6764,0
6766,1
6767,0
6769,1
6770,0
6771,1
6772,0
6775,0
6777,0
6780,0
6781,0
6787,0
6788,1
6789,0
6790,0
6791,0
6795,0
6797,1
6799,0
6801,1
6803,0
6804,0
6807,1
6808,1
6809,0
6810,0
6811,0
6812,0
6815,0
6816,0
6817,0
6819,0
6820,0
6821,0
6824,0
6826,1
6828,0
6832,0
6835,0
6836,1
6837,0
6838,1
6840,0
6841,0
6844,0
6847,1
6854,0
6864,0
6865,0
6867,1
6872,0
6874,1
6875,1
6878,0
6879,1
6883,1
6887,1
6889,1
6890,0
6891,0
6893,0
6894,1
6895,0
6896,0
6899,0
6901,1
6902,0
6903,1
6907,0
6909,0
6910,0
6911,1
6912,0
6913,1
6914,0
6919,0
6922,0
6925,1
6928,1
6929,0
6934,0
6936,0
6937,0
6942,0
6943,0
6944,1
6945,0
6946,1
6948,0
6951,0
6953,0
6954,0
6957,0
6959,1
6962,0
6969,0
6971,0
6972,0
6975,0
6977,1
6981,0
6982,0
6984,0
6985,0
6988,1
6992,0
6993,1
6994,0
6996,0
6997,0
7000,0
7002,0
7005,1
7006,1
7015,0
7016,1
7020,0
7021,1
7022,0
7023,0
7024,0
7032,0
7033,0
7034,0
7035,0
7037,0
7039,0
7041,0
7042,0
7043,0
7044,1
7047,0
7051,1
7052,0
7053,1
7054,0
7057,0
7058,0
7059,0
7063,0
7065,1
7071,0
7073,0
7074,1
7076,1
7080,0
7082,0
7086,1
7090,0
7092,1
7093,0
7094,0
7095,0
7097,0
7098,0
7101,0
7102,1
7106,1
7108,1
7109,1
7110,0
7115,0
7119,0
7120,0
7121,1
7123,0
7125,1
7129,1
7130,0
7131,0
7132,1
7135,1
7136,1
7138,1
7139,0
7143,0
7150,1
7153,0
7154,1
7155,0
7157,0
7161,0
7167,0
7168,0
7169,0
7173,0
7180,0
7187,0
7189,0
7190,0
7192,0
7195,0
7196,1
7197,0
7198,1
7199,0
7201,0
7202,0
7203,0
7206,0
7208,1
7209,0
7210,0
7213,0
7214,1
7215,0
7217,0
7220,0
7221,1
7225,0
7226,0
7227,1
7228,0
7229,0
7234,1
7235,0
7236,0
7238,1
7239,1
7240,0
7248,1
7251,1
7257,0
7258,0
7260,1
7263,0
7264,0
7266,0
7269,1
7271,0
7274,0
7276,1
7278,0
7280,1
7282,0
7285,1
7287,1
7289,0
7290,0
7292,1
7294,0
7295,1
7298,1
7299,1
7305,0
7307,0
7308,0
7312,1
7314,1
7315,0
7316,1
7320,0
7321,0
7322,1
7325,0
7326,0
7327,0
7328,0
7329,0
7331,1
7336,0
7338,0
7339,0
7341,0
7343,0
7344,1
7346,0
7349,0
7351,1
7355,1
7358,0
7364,0
7365,0
7366,1
7368,0
7371,0
7372,1
7377,1
7378,1
7379,1
7380,1
7382,0
7385,0
7386,0
7390,0
7391,0
7395,1
7396,1
7399,0
7402,0
7404,1
7406,1
7407,1
7408,0
7418,1
7422,0
7424,0
7426,0
7427,0
7429,1
7432,1
7434,1
7436,1
7437,0
7444,1
7450,1
7451,0
7454,0
7455,0
7456,0
7457,0
7460,1
7461,0
7462,1
7464,0
7466,0
7468,0
7469,0
7473,0
7475,0
7480,0
7482,1
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7493,0
7495,0
7497,1
7500,0
7508,0
7509,1
7512,0
7514,0
7517,1
7524,0
7525,0
7527,0
7530,1
7531,0
7532,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,1
7540,0
7546,1
7549,0
7550,1
7552,1
7553,0
7558,0
7559,0
7560,0
7564,1
7566,1
7567,0
7569,0
7570,0
7571,1
7572,0
7573,0
7574,0
7575,0
7576,0
7577,1
7580,1
7590,0
7591,0
7594,0
7596,0
7597,0
7599,0
7602,0
7603,0
7604,1
7607,1
7608,1
7611,0
7613,0
7615,1
7616,1
7618,0
7620,0
7624,0
7626,0
7627,0
7633,0
7634,0
7635,0
7636,1
7638,0
7640,0
7641,0
7648,0
7649,1
7651,0
7653,0
7654,0
7655,1
7661,0
7665,0
7667,0
7675,1
7676,0
7678,1
7682,1
7683,1
7685,0
7692,1
7693,0
7697,0
7699,0
7704,0
7706,0
7709,0
7710,1
7714,0
7716,0
7720,1
7722,0
7723,1
7727,1
7730,1
7731,1
7733,1
7735,0
7737,0
7739,0
7740,0
7744,0
7747,0
7753,1
7756,0
7760,0
7764,0
7766,1
7767,0
7769,0
7772,0
7779,0
7780,0
7781,1
7782,0
7784,1
7788,0
7792,0
7793,1
7797,0
7800,0
7802,0
7803,0
7805,1
7807,0
7810,0
7811,0
7812,0
7813,0
7814,1
7815,1
7816,1
7818,0
7819,0
7825,0
7829,0
7830,1
7834,0
7836,1
7839,0
7842,1
7843,1
7845,1
7846,0
7847,0
7851,0
7853,0
7856,1
7857,0
7858,0
7859,0
7861,0
7863,1
7868,0
7869,0
7870,0
7871,0
7873,1
7874,1
7876,0
7879,0
7880,0
7881,0
7883,0
7887,0
7888,0
7889,1
7890,0
7894,0
7895,1
7897,0
7901,0
7903,1
7909,1
7912,1
7919,1
7923,0
7924,0
7926,0
7930,0
7931,0
7932,0
7938,1
7942,0
7944,0
7946,0
7948,0
7951,1
7952,1
7953,0
7954,0
7960,1
7961,0
7962,0
7963,1
7964,0
7966,0
7967,1
7968,0
7970,1
7977,0
7978,1
7981,1
7984,0
7987,1
7990,0
7993,1
7995,0
8001,0
8002,1
8004,0
8005,0
8006,1
8007,1
8009,0
8010,0
8011,0
8012,1
8014,1
8015,0
8016,1
8020,0
8021,1
8023,0
8026,0
8027,0
8031,0
8033,1
8037,0
8038,1
8041,0
8042,0
8043,0
8044,0
8046,0
8047,0
8051,0
8052,1
8053,0
8056,0
8058,0
8062,1
8063,0
8066,0
8074,0
8075,0
8076,1
8078,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8091,0
8093,1
8094,1
8095,0
8097,0
8100,1
8105,0
8107,0
8108,0
8109,1
8111,0
8113,0
8115,0
8118,1
8119,0
8121,1
8122,1
8123,0
8133,0
8134,0
8138,1
8139,0
8140,1
8141,1
8144,0
8146,0
8147,0
8149,0
8150,0
8151,0
8156,0
8159,0
8162,0
8163,0
8165,0
8170,0
8171,0
8177,0
8178,0
8183,0
8193,0
8194,0
8195,1
8197,0
8201,0
8204,0
8205,1
8208,0
8212,0
8215,1
8216,0
8217,0
8219,0
8222,0
8224,0
8227,0
8228,1
8231,0
8232,0
8233,1
8235,0
8236,0
8237,0
8241,0
8243,0
8248,1
8249,0
8250,0
8252,0
8255,0
8256,0
8257,0
8260,0
8261,0
8265,0
8266,1
8270,0
8274,0
8276,1
8280,0
8283,0
8285,1
8286,0
8288,0
8289,0
8292,0
8294,0
8296,0
8298,0
8300,1
8301,0
8305,0
8306,0
8308,0
8309,1
8312,0
8316,0
8317,1
8318,0
8319,1
8320,0
8321,1
8322,0
8324,0
8326,1
8327,0
8328,0
8330,0
8332,0
8336,0
8340,1
8342,1
8344,0
8346,0
8347,0
8348,1
8351,0
8352,0
8353,0
8355,0
8357,1
8358,0
8359,1
8366,0
8367,0
8368,1
8369,0
8370,1
8371,1
8373,0
8374,1
8379,0
8382,0
8385,0
8390,1
8394,0
8396,1
8397,0
8398,1
8399,0
8402,1
8403,1
8404,1
8406,0
8410,0
8411,0
8420,0
8422,1
8424,1
8431,1
8436,0
8438,1
8440,1
8442,1
8443,1
8446,1
8449,1
8450,1
8451,1
8453,1
8461,0
8464,0
8467,0
8468,1
8469,1
8470,0
8472,0
8474,0
8482,1
8483,0
8484,0
8487,0
8489,0
8491,1
8492,0
8493,0
8496,0
8498,0
8501,1
8502,1
8503,0
8507,0
8508,0
8510,0
8513,0
8516,0
8520,0
8521,0
8522,0
8523,1
8524,1
8525,0
8526,0
8527,0
8528,0
8531,1
8539,0
8540,1
8541,1
8543,0
8544,0
8545,1
8546,1
8548,1
8550,0
8551,0
8553,0
8555,0
8556,0
8558,0
8564,0
8569,0
8570,0
8571,0
8572,1
8573,0
8574,1
8575,0
8577,0
8579,0
8582,1
8583,1
8584,0
8585,0
8586,1
8587,0
8589,1
8590,1
8593,1
8595,0
8597,1
8598,0
8603,0
8604,1
8609,0
8611,0
8612,0
8614,1
8615,1
8617,0
8618,0
8622,1
8623,1
8626,1
8627,1
8637,0
8639,1
8640,0
8642,0
8643,0
8649,0
8650,0
8654,0
8657,1
8658,0
8661,1
8663,0
8667,0
8668,1
8670,0
8672,0
8676,1
8677,0
8678,1
8679,0
8682,0
8684,1
8685,0
8687,1
8694,1
8695,0
8699,1
8700,1
8702,0
8704,0
8705,0
8706,1
8709,0
8712,0
8713,0
8714,0
8716,0
8719,0
8722,1
8723,1
8724,0
8725,1
8726,1
8729,0
8732,1
8733,0
8734,0
8735,0
8741,0
8742,1
8745,1
8751,0
8753,0
8754,0
8755,1
8756,0
8758,0
8759,0
8760,0
8761,0
8763,0
8765,0
8766,0
8769,0
8773,0
8776,0
8777,0
8783,0
8785,1
8788,0
8789,0
8790,0
8793,0
8797,0
8798,0
8800,0
8802,0
8803,1
8805,0
8807,0
8809,1
8811,0
8812,0
8814,0
8816,0
8818,1
8823,0
8825,1
8829,0
8831,0
8836,0
8837,0
8839,0
8840,0
8844,0
8848,1
8851,0
8861,1
8866,0
8867,1
8869,0
8870,0
8871,1
8872,1
8874,1
8875,1
8876,0
8877,0
8878,1
8880,1
8883,1
8886,1
8887,0
8888,0
8889,1
8892,1
8898,0
8899,0
8901,0
8903,0
8904,0
8907,0
8911,1
8913,1
8914,0
8917,0
8924,0
8925,0
8926,0
8927,0
8929,0
8933,0
8934,1
8935,0
8938,0
8941,0
8942,1
8944,1
8947,0
8952,1
8957,1
8959,0
8962,0
8966,0
8969,0
8970,0
8971,1
8972,0
8973,1
8975,1
8977,1
8979,1
8982,1
8983,0
8985,1
8986,1
8988,0
8990,0
8995,1
8996,0
8998,0
8999,1
9003,0
9005,0
9008,1
9010,1
9011,1
9014,0
9015,1
9020,0
9021,0
9022,1
9026,1
9027,0
9029,1
9030,0
9031,0
9032,0
9034,1
9037,0
9039,0
9043,0
9044,0
9047,0
9052,1
9055,0
9064,0
9069,0
9070,0
9072,0
9074,0
9075,0
9078,1
9079,1
9080,0
9081,0
9083,0
9084,1
9085,0
9086,0
9088,1
9089,0
9090,0
9094,0
9096,0
9097,1
9099,0
9100,0
9104,0
9105,1
9107,1
9111,1
9116,1
9122,0
9123,0
9124,1
9125,1
9127,0
9131,0
9132,0
9135,0
9136,1
9137,0
9144,0
9151,0
9152,0
9159,0
9163,1
9169,1
9173,0
9175,0
9177,0
9178,1
9182,0
9185,0
9187,0
9189,0
9190,0
9191,1
9194,0
9197,0
9199,0
9201,1
9203,0
9205,1
9206,1
9208,0
9209,1
9211,0
9215,0
9216,1
9217,1
9220,1
9221,0
9222,0
9225,0
9226,0
9229,1
9230,1
9234,1
9235,0
9239,0
9240,0
9241,0
9242,0
9243,0
9245,0
9246,0
9247,0
9250,0
9251,0
9253,1
9254,0
9256,0
9262,0
9263,1
9264,0
9266,1
9267,0
9272,0
9273,0
9274,0
9278,1
9279,1
9281,1
9282,1
9283,1
9286,1
9287,0
9288,1
9290,1
9291,1
9294,0
9295,0
9297,0
9299,0
9300,0
9302,1
9303,0
9307,1
9308,1
9310,0
9315,1
9320,0
9325,0
9328,1
9334,1
9335,0
9337,0
9343,1
9346,0
9350,0
9355,0
9356,0
9361,1
9362,0
9367,1
9369,1
9370,0
9376,0
9377,0
9379,0
9392,1
9394,0
9400,0
9404,0
9409,0
9410,0
9411,0
9412,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,0
9420,0
9422,0
9429,0
9430,0
9431,0
9432,0
9434,0
9436,0
9438,1
9439,0
9441,0
9445,0
9448,0
9454,1
9455,0
9456,0
9457,0
9458,0
9459,1
9460,0
9465,0
9466,0
9468,0
9471,1
9474,1
9475,0
9476,1
9480,0
9484,1
9485,1
9487,0
9493,1
9497,0
9500,0
9502,0
9503,0
9506,1
9507,0
9510,0
9511,0
9513,0
9520,0
9521,1
9522,0
9523,0
9528,0
9529,0
9530,0
9532,0
9537,0
9538,0
9540,0
9541,1
9542,0
9547,1
9548,0
9550,0
9552,0
9554,0
9559,1
9560,1
9561,0
9563,0
9566,0
9567,0
9568,0
9571,0
9575,0
9576,0
9577,0
9580,0
9581,0
9582,0
9583,0
9587,0
9588,0
9589,0
9592,1
9594,0
9597,0
9599,1
9600,0
9602,0
9604,0
9606,0
9608,0
9609,0
9611,0
9612,0
9613,0
9615,0
9619,1
9620,0
9622,0
9625,0
9626,1
9629,0
9631,0
9633,0
9635,0
9636,1
9639,0
9643,0
9644,0
9646,1
9649,0
9654,1
9655,1
9656,0
9661,1
9664,0
9665,1
9669,1
9670,0
9673,0
9674,0
9675,0
9677,1
9686,0
9687,0
9689,1
9692,0
9694,1
9695,1
9697,0
9701,0
9711,1
9712,0
9713,0
9715,1
9716,1
9717,1
9721,1
9722,1
9723,1
9728,0
9729,0
9731,0
9732,0
9733,0
9737,0
9738,0
9739,1
9740,1
9741,0
9750,0
9753,1
9754,1
9755,0
9756,1
9757,1
9759,0
9760,1
9761,1
9762,0
9767,0
9769,0
9773,1
9775,0
9777,1
9779,0
9780,1
9785,0
9786,0
9788,0
9792,0
9794,1
9795,0
9797,0
9798,0
9799,1
9802,0
9804,0
9805,1
9807,1
9815,0
9816,0
9817,0
9819,1
9821,0
9835,0
9836,0
9837,1
9838,0
9844,0
9845,0
9846,1
9850,1
9851,1
9853,1
9854,0
9859,0
9866,0
9871,0
9873,0
9874,0
9884,1
9885,0
9889,0
9890,0
9894,0
9895,0
9896,1
9897,0
9901,0
9905,0
9913,0
9914,0
9915,1
9916,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9926,0
9928,1
9930,0
9931,1
9932,0
9934,1
9935,0
9936,1
9937,0
9938,1
9941,1
9943,0
9944,0
9948,0
9950,0
9954,1
9955,0
9957,0
9958,1
9961,0
9962,0
9965,0
9966,0
9970,0
9972,1
9973,0
9974,1
9986,0
9987,0
9988,1
9990,1
9991,0
9995,0
9998,0
10000,0
10002,1
10003,0
10006,0
10007,1
10008,0
10009,0
10013,0
10015,0
10017,0
10018,0
10021,1
10022,0
10023,0
10028,0
10031,0
10034,0
10035,1
10036,1
10037,0
10045,0
10046,1
10055,0
10059,0
10060,0
10062,1
10063,0
10070,1
10073,0
10077,0
10078,0
10079,0
10080,1
10083,0
10084,0
10086,0
10091,0
10094,1
10095,0
10097,0
10098,0
10100,1
10102,0
10103,0
10105,0
10108,0
10109,0
10115,0
10117,0
10119,1
10121,0
10122,0
10124,0
10126,1
10132,0
10134,0
10136,1
10140,0
10141,1
10143,0
10145,0
10147,1
10149,0
10150,1
10151,0
10156,0
10158,0
10165,0
10169,0
10170,0
10171,1
10172,0
10173,0
10174,1
10175,0
10179,0
10181,0
10184,0
10185,0
10186,1
10188,1
10189,1
10190,0
10193,1
10195,0
10196,1
10199,0
10202,0
10203,0
10206,0
10207,1
10208,1
10210,1
10213,1
10214,1
10219,0
10221,0
10222,1
10225,1
10226,0
10228,0
10229,0
10230,1
10231,0
10232,0
10235,1
10236,0
10243,0
10244,0
10246,0
10249,0
10254,1
10256,0
10261,1
10263,0
10264,0
10266,1
10267,1
10268,0
10272,0
10276,0
10281,0
10287,1
10288,0
10289,1
10291,1
10292,1
10297,1
10299,1
10300,0
10301,1
10302,0
10303,1
10305,1
10310,1
10312,1
10315,1
10316,0
10317,0
10321,0
10322,0
10326,0
10327,0
10329,0
10330,0
10334,0
10337,0
10338,1
10339,0
10340,1
10341,0
10342,0
10350,1
10354,1
10356,0
10361,1
10364,0
10367,0
10368,0
10371,0
10373,1
10374,0
10377,0
10378,0
10380,0
10382,0
10385,1
10387,0
10388,1
10389,1
10390,0
10391,0
10392,0
10395,0
10396,0
10397,0
10400,0
10401,0
10402,0
10404,1
10408,0
10409,0
10412,1
10414,0
10415,0
10418,0
10420,1
10422,1
10423,1
10426,0
10429,1
10437,0
10438,0
10439,0
10440,0
10441,0
10443,0
10446,0
10447,0
10448,1
10450,0
10451,0
10455,0
10456,0
10458,1
10459,0
10462,0
10464,0
10467,0
10468,0
10469,0
10470,0
10472,0
10476,1
10478,1
10479,1
10483,1
10484,0
10485,0
10486,0
10489,1
10492,0
10495,0
10496,0
10497,1
10499,1
10505,1
10507,1
10509,1
10510,1
10512,0
10513,1
10515,1
10518,0
10519,0
10521,0
10525,0
10526,1
10527,1
10528,0
10529,0
10531,0
10534,0
10537,0
10538,1
10539,0
10540,0
10541,1
10542,0
10543,1
10544,0
10545,0
10547,0
10548,0
10549,0
10550,1
10554,1
10555,0
10557,0
10563,0
10566,0
10567,0
10568,1
10570,0
10571,0
10572,0
10573,0
10575,0
10576,0
10577,0
10579,0
10581,0
10582,0
10583,0
10584,0
10586,0
10588,0
10590,0
10591,1
10592,1
10594,1
10599,1
10600,0
10602,1
10608,1
10612,0
10615,1
10616,1
10617,0
10619,0
10621,0
10622,0
10624,0
10629,1
10630,0
10632,0
10633,1
10636,1
10637,0
10638,0
10640,0
10644,1
10646,0
10647,0
10648,0
10654,1
10656,0
10660,0
10661,0
10662,1
10665,0
10667,0
10669,1
10672,0
10674,0
10675,1
10687,1
10691,1
10693,0
10695,0
10696,0
10697,0
10700,0
10701,1
10704,0
10705,0
10706,1
10707,0
10710,1
10711,1
10712,0
10713,0
10715,0
10716,1
10718,0
10719,1
10720,0
10721,1
10722,1
10723,0
10725,0
10728,0
10730,1
10737,0
10741,1
10742,0
10746,0
10747,0
10748,0
10751,0
10754,1
10757,0
10760,1
10761,0
10762,0
10766,0
10772,0
10773,1
10776,0
10777,0
10778,1
10781,0
10783,1
10787,1
10789,1
10791,1
10793,0
10797,1
10799,0
10800,1
10805,1
10808,0
10814,1
10815,0
10816,0
10817,1
10821,1
10822,0
10825,0
10826,1
10833,0
10837,0
10838,1
10842,0
10844,0
10845,0
10849,0
10850,1
10851,1
10852,1
10853,1
10855,0
10857,0
10859,0
10860,1
10862,1
10863,1
10866,0
10867,1
10868,0
10869,0
10871,1
10874,1
10878,0
10879,0
10880,1
10883,1
10888,1
10890,0
10892,0
10896,0
10899,1
10901,0
10906,0
10908,0
10910,0
10911,0
10915,0
10918,0
10919,0
10922,1
10923,0
10928,0
10931,1
10935,0
10937,0
10939,1
10940,0
10943,1
10944,0
10946,0
10947,1
10949,0
10950,1
10951,0
10953,0
10955,0
10956,0
10963,0
10965,0
10973,0
10974,0
10975,0
10977,1
10978,1
10982,0
10984,0
10988,1
10990,1
10992,0
10993,0
10999,0
11001,0
11002,0
11003,0
11004,0
11010,0
11011,0
11013,1
11014,1
11015,1
11017,1
11019,0
11020,1
11023,1
11024,0
11027,1
11029,0
11030,1
11031,1
11036,0
11038,1
11039,0
11040,1
11043,1
11044,0
11045,0
11049,0
11050,1
11051,1
11052,1
11054,0
11056,1
11058,0
11059,0
11061,1
11063,0
11064,0
11067,1
11071,0
11073,0
11074,1
11078,1
11081,0
11082,0
11086,0
11087,0
11088,1
11090,1
11091,0
11095,1
11097,0
11098,1
11099,0
11102,0
11104,1
11105,0
11106,0
11109,0
11113,0
11116,0
11123,0
11124,0
11126,1
11128,0
11130,0
11132,0
11134,0
11135,0
11139,0
11140,1
11143,0
11144,1
11146,0
11147,0
11148,1
11149,0
11152,1
11153,1
11154,0
11159,1
11161,0
11163,0
11165,0
11168,0
11169,0
11170,0
11172,0
11173,0
11175,0
11176,1
11177,0
11179,0
11180,0
11181,1
11186,1
11188,0
11189,0
11193,0
11195,0
11197,0
11200,0
11202,0
11205,0
11209,0
11210,1
11211,0
11214,0
11219,1
11220,0
11239,0
11243,1
11245,1
11247,1
11248,0
11250,0
11251,0
11257,0
11258,0
11259,0
11260,1
11261,0
11263,0
11266,1
11267,1
11269,1
11270,0
11273,1
11276,0
11277,1
11283,0
11284,0
11287,1
11288,0
11289,0
11293,1
11295,0
11297,1
11298,0
11301,0
11307,1
11308,0
11314,1
11318,0
11320,1
11322,0
11329,0
11332,1
11339,0
11340,0
11341,1
11343,1
11344,0
11345,1
11351,1
11355,0
11356,0
11357,0
11365,0
11366,0
11368,1
11371,0
11372,0
11376,0
11377,0
11380,0
11384,1
11386,1
11391,0
11392,0
11395,0
11400,0
11402,0
11403,0
11405,1
11408,0
11409,0
11412,0
11415,1
11416,1
11417,1
11419,0
11425,1
11427,0
11431,0
11433,1
11436,0
11443,0
11444,1
11445,1
11446,1
11448,0
11450,1
11451,1
11459,0
11462,1
11464,1
11467,0
11469,1
11473,1
11475,0
11476,0
11478,0
11480,1
11481,0
11484,0
11486,1
11488,0
11490,1
11493,1
11495,1
11498,1
11500,0
11504,0
11505,1
11508,1
11509,0
11511,0
11515,0
11519,0
11520,0
11521,0
11523,1
11524,1
11526,0
11529,0
11530,0
11532,0
11533,1
11534,0
11536,0
11538,0
11539,1
11540,1
11543,0
11544,1
11547,0
11551,0
11553,0
11559,1
11562,0
11564,1
11568,1
11571,0
11573,0
11578,0
11581,1
11584,0
11586,1
11587,1
11589,1
11590,1
11594,0
11595,0
11596,0
11598,1
11599,0
11600,1
11602,0
11603,0
11607,1
11608,0
11610,0
11613,0
11614,1
11615,0
11617,0
11618,0
11621,0
11625,0
11629,1
11631,1
11632,1
11633,0
11635,1
11637,0
11638,1
11639,1
11641,0
11644,0
11646,0
11648,0
11655,1
11657,0
11661,0
11663,0
11665,0
11666,0
11669,1
11670,1
11671,0
11674,0
11676,1
11679,0
11680,1
11681,0
11682,0
11685,1
11690,0
11691,0
11692,1
11698,1
11704,0
11709,0
11710,0
11711,0
11714,1
11716,0
11717,1
11718,1
11719,0
11722,0
11723,1
11724,0
11728,1
11729,0
11730,0
11731,1
11732,1
11733,1
11736,0
11738,1
11741,0
11743,0
11744,1
11746,1
11748,1
11749,1
11752,0
11753,0
11756,0
11758,1
11759,1
11760,0
11762,0
11764,0
11765,0
11766,1
11768,0
11769,0
11770,1
11771,1
11772,0
11777,1
11780,1
11782,0
11783,1
11784,0
11789,0
11790,1
11791,1
11799,1
11801,1
11805,0
11806,0
11808,1
11810,1
11812,0
11813,0
11816,0
11817,0
11818,0
11819,1
11820,0
11821,1
11823,1
11825,0
11828,0
11832,0
11833,0
11835,0
11836,0
11838,1
11845,1
11847,0
11848,0
11850,1
11852,0
11854,0
11855,0
11857,0
11861,0
11865,0
11866,1
11867,0
11868,0
11869,1
11874,0
11876,1
11877,1
11878,0
11880,1
11881,0
11882,1
11884,0
11885,0
11886,0
11888,0
11890,1
11891,0
11894,0
11895,1
11900,0
11901,0
11904,0
11906,0
11907,0
11913,0
11915,0
11917,0
11919,1
11921,0
11923,1
11924,1
11927,0
11931,0
11932,0
11934,0
11935,1
11940,0
11944,1
11945,1
11946,0
11947,0
11950,1
11951,0
11953,0
11956,1
11959,0
11960,0
11965,1
11968,0
11970,0
11971,1
11975,0
11977,1
11979,0
11980,0
11981,1
11982,1
11984,0
11990,0
11991,1
11996,0
11997,1
11999,1
12000,1
12001,0
12002,0
12003,0
12004,1
12005,1
12006,0
12007,1
12009,0
12010,0
12015,0
12020,0
12021,1
12025,1
12028,1
12029,1
12032,1
12036,1
12040,0
12049,0
12050,0
12052,0
12054,0
12055,1
12061,1
12063,0
12064,0
12065,0
12068,0
12070,0
12074,1
12075,1
12076,0
12077,1
12079,0
12081,0
12084,1
12089,0
12092,0
12094,1
12098,0
12099,0
12100,0
12101,0
12105,1
12106,0
12108,1
12109,1
12110,0
12112,1
12113,0
12114,1
12116,1
12117,0
12118,0
12122,1
12123,0
12126,1
12129,0
12131,0
12132,0
12136,0
12137,0
12143,0
12144,1
12148,0
12156,0
12158,0
12160,0
12163,0
12167,0
12168,0
12169,1
12172,0
12174,0
12175,1
12179,1
12180,1
12181,0
12182,0
12183,0
12186,1
12187,0
12188,0
12193,1
12195,0
12196,0
12198,0
12199,1
12203,0
12204,1
12208,1
12209,1
12211,0
12213,1
12214,1
12216,0
12219,1
12222,0
12224,1
12228,0
12229,1
12232,1
12235,0
12236,0
12243,0
12244,0
12245,1
12247,0
12249,0
12250,1
12252,0
12257,0
12259,0
12266,0
12267,0
12269,0
12270,1
12271,1
12273,0
12275,0
12276,0
12278,0
12280,1
12281,0
12282,0
12283,1
12285,0
12290,0
12291,0
12292,0
12293,0
12294,0
12296,0
12298,0
12302,1
12304,0
12307,0
12310,0
12311,0
12315,0
12316,0
12318,1
12319,1
12321,0
12324,0
12325,0
12327,0
12328,0
12330,0
12331,0
12332,1
12335,1
12337,0
12338,0
12339,0
12340,0
12342,0
12350,0
12351,0
12354,0
12355,0
12356,1
12362,0
12363,0
12370,0
12371,0
12376,0
12378,1
12379,0
12380,1
12382,1
12389,1
12390,0
12391,0
12392,1
12396,0
12397,1
12404,0
12406,1
12410,0
12412,1
12414,0
12415,0
12417,0
12419,1
12422,0
12424,0
12426,0
12427,0
12432,1
12433,0
12434,0
12435,0
12440,0
12441,0
12442,0
12443,1
12444,1
12445,1
12446,1
12448,1
12449,0
12450,1
12452,0
12454,0
12458,0
12462,0
12465,0
12466,0
12468,0
12471,0
12472,0
12474,0
12477,0
12479,0
12482,1
12483,1
12484,0
12486,1
12487,0
12491,0
12493,0
12494,1
12495,0
12496,0
12497,0
12498,0
12508,0
12509,0
12511,0
12512,0
12516,0
12518,1
12523,0
12526,0
12533,0
12534,1
12535,1
12539,0
12542,0
12543,0
12544,0
12546,1
12547,1
12548,0
12549,1
12551,0
12553,0
12554,0
12557,0
12561,0
12567,0
12568,0
12570,0
12574,0
12578,0
12583,1
12585,0
12591,1
12593,0
12598,1
12599,0
12600,1
12606,0
12609,0
12610,0
12613,0
12617,0
12618,0
12620,0
12625,0
12626,0
12628,1
12629,0
12632,0
12633,0
12634,1
12636,1
12639,1
12644,0
12645,0
12648,0
12649,1
12650,0
12652,0
12654,1
12656,1
12657,0
12660,0
12668,1
12669,0
12670,1
12671,0
12673,0
12674,1
12675,0
12679,0
12680,0
12682,0
12683,0
12684,0
12686,0
12687,0
12688,0
12691,0
12692,0
12694,0
12695,1
12698,0
12708,1
12714,0
